id;title;gender_id;composition;sleeve;photo;url
DH7983-00-RK5;Polo Tennis Lacoste SPORT en piqué technique color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7983_RK5_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-color-block/DH7983-00.html?dwvar_DH7983-00_color=RK5
DH7983-00-RLC;Polo Tennis Lacoste SPORT en piqué technique color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7983_RLC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-color-block/DH7983-00.html?dwvar_DH7983-00_color=RLC
DH7983-00-RLR;Polo Tennis Lacoste SPORT en piqué technique color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7983_RLR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-color-block/DH7983-00.html?dwvar_DH7983-00_color=RLR
DH7983-00-U3D;Polo Tennis Lacoste SPORT en piqué technique color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7983_U3D_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-color-block/DH7983-00.html?dwvar_DH7983-00_color=U3D
DH8017-00-1ZH;Polo Tennis Lacoste SPORT en piqué technique bandes color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8017_1ZH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-bandes-color-block/DH8017-00.html?dwvar_DH8017-00_color=1ZH
DH8019-00-U3L;Polo col zippé Tennis Lacoste SPORT en jersey technique dos contrasté;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8019_U3L_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-col-zippe-tennis-lacoste-sport-en-jersey-technique-dos-contraste/DH8019-00.html?dwvar_DH8019-00_color=U3L
DH8098-00-5MK;Polo Golf Lacoste SPORT en jersey technique rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8098_5MK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-technique-raye/DH8098-00.html?dwvar_DH8098-00_color=5MK
DH8098-00-S2P;Polo Golf Lacoste SPORT en jersey technique rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8098_S2P_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-technique-raye/DH8098-00.html?dwvar_DH8098-00_color=S2P
DH8100-00-1YW;Polo Golf Lacoste SPORT en jersey technique stretch rayé;MAN;94% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8100_1YW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-technique-stretch-raye/DH8100-00.html?dwvar_DH8100-00_color=1YW
DH8132-00-166;Polo Golf Lacoste SPORT en jersey jacquard technique rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8132_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-jacquard-technique-raye/DH8132-00.html?dwvar_DH8132-00_color=166
PH7130-00-525;Polo slim fit Lacoste en mini piqué stretch avec imprimé graphique ;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7130_525_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-avec-imprime-graphique-/PH7130-00.html?dwvar_PH7130-00_color=525
DH8132-00-5MK;Polo Golf Lacoste SPORT en jersey jacquard technique rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8132_5MK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-jacquard-technique-raye/DH8132-00.html?dwvar_DH8132-00_color=5MK
DH8146-00-U1B;Polo Tennis Lacoste SPORT en piqué technique à bandes contrastées;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8146_U1B_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-a-bandes-contrastees/DH8146-00.html?dwvar_DH8146-00_color=U1B
DH8628-00-Y5J;Polo Tennis Lacoste SPORT en jersey micro rayé;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8628_Y5J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-jersey-micro-raye/DH8628-00.html?dwvar_DH8628-00_color=Y5J
DJ8749-00-TWQ;Polo Fille Lacoste en jersey avec col rayé contrasté;GIR;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8749_TWQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-fille-lacoste-en-jersey-avec-col-raye-contraste/DJ8749-00.html?dwvar_DJ8749-00_color=TWQ
DJ8817-00-1ZH;Polo Garçon Tennis Lacoste SPORT en piqué technique color block;BOY;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8817_1ZH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-pique-technique-color-block/DJ8817-00.html?dwvar_DJ8817-00_color=1ZH
DJ8817-00-RLC;Polo Garçon Tennis Lacoste SPORT en piqué technique color block;BOY;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8817_RLC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-pique-technique-color-block/DJ8817-00.html?dwvar_DJ8817-00_color=RLC
DJ8817-00-U3D;Polo Garçon Tennis Lacoste SPORT en piqué technique color block;BOY;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8817_U3D_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-pique-technique-color-block/DJ8817-00.html?dwvar_DJ8817-00_color=U3D
PJ1603-00-TXC;Polo col contrasté Fille Lacoste en petit piqué imprimé ;GIR;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ1603_TXC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-col-contraste-fille-lacoste-en-petit-pique-imprime-/PJ1603-00.html?dwvar_PJ1603-00_color=TXC
PJ8103-00-HA7;Polo Garçon Lacoste en mini piqué imprimé Edition Little Boy;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8103_HA7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-lacoste-en-mini-pique-imprime-edition-little-boy/PJ8103-00.html?dwvar_PJ8103-00_color=HA7
PJ8911-00-TGA;Polo Garçon Lacoste en petit piqué rayé color block;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8911_TGA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-lacoste-en-petit-pique-raye-color-block/PJ8911-00.html?dwvar_PJ8911-00_color=TGA
PJ8915-00-031;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=031
PJ8910-00-QLS;Polo Garçon Lacoste en petit piqué de coton à rayures ;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8910_QLS_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-lacoste-en-petit-pique-de-coton-a-rayures-/PJ8910-00.html?dwvar_PJ8910-00_color=QLS
PJ7889-00-QYL;Polo à plis Fille Lacoste en petit piqué color block;GIR;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ7889_QYL_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-a-plis-fille-lacoste-en-petit-pique-color-block/PJ7889-00.html?dwvar_PJ7889-00_color=QYL
PJ8915-00-5SX;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=5SX
PF7961-00-RE6;Polo Golf Lacoste SPORT en mini piqué stretch détails contrastés;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7961_RE6_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-golf-lacoste-sport-en-mini-pique-stretch-details-contrastes/PF7961-00.html?dwvar_PF7961-00_color=RE6
PF7961-00-RQD;Polo Golf Lacoste SPORT en mini piqué stretch détails contrastés;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7961_RQD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-golf-lacoste-sport-en-mini-pique-stretch-details-contrastes/PF7961-00.html?dwvar_PF7961-00_color=RQD
DH8394-00-HUC;Polo slim fit Lacoste LIVE en interlock de coton rayé coloré;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8394_HUC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-interlock-de-coton-raye-colore/DH8394-00.html?dwvar_DH8394-00_color=HUC
PH7109-00-S8D;Polo regular fit Lacoste en petit piqué de coton rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7109_S8D_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-petit-pique-de-coton-raye/PH7109-00.html?dwvar_PH7109-00_color=S8D
PH7115-00-RC9;Polo slim fit Lacoste en piqué caviar bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7115_RC9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-caviar-bicolore/PH7115-00.html?dwvar_PH7115-00_color=RC9
PH7115-00-TTD;Polo slim fit Lacoste en piqué caviar bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7115_TTD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-caviar-bicolore/PH7115-00.html?dwvar_PH7115-00_color=TTD
PH7119-00-SVR;Polo slim fit Lacoste en petit piqué de coton 2 fils avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7119_SVR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-de-coton-2-fils-avec-piping/PH7119-00.html?dwvar_PH7119-00_color=SVR
PH8389-00-JB1;Polo regular fit Lacoste LIVE en piqué et jersey de coton rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8389_JB1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-en-pique-et-jersey-de-coton-raye/PH8389-00.html?dwvar_PH8389-00_color=JB1
PH8405-00-WTU;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_WTU_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=WTU
PH8408-00-Q4M;Polo slim fit Lacoste LIVE en petit piqué avec piping au col;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8408_Q4M_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-petit-pique-avec-piping-au-col/PH8408-00.html?dwvar_PH8408-00_color=Q4M
PH8417-00-YN9;Polo regular fit Lacoste LIVE en mini piqué imprimé constellation;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8417_YN9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-en-mini-pique-imprime-constellation/PH8417-00.html?dwvar_PH8417-00_color=YN9
PH8420-00-T0A;Polo regular fit Lacoste LIVE manches longues en petit piqué uni ;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8420_T0A_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-manches-longues-en-petit-pique-uni-/PH8420-00.html?dwvar_PH8420-00_color=T0A
PH8421-00-SS0;Polo slim fit Lacoste LIVE en maille de coton color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8421_SS0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-maille-de-coton-color-block/PH8421-00.html?dwvar_PH8421-00_color=SS0
PF8728-00-YN9;Polo Lacoste LIVE en mini piqué imprimé constellation;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF8728_YN9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-lacoste-live-en-mini-pique-imprime-constellation/PF8728-00.html?dwvar_PF8728-00_color=YN9
PJ2879-00-VHJ;Polo classic fit Enfant Lacoste en petit piqué 2 fils;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2879_VHJ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-classic-fit-enfant-lacoste-en-petit-pique-2-fils/PJ2879-00.html?dwvar_PJ2879-00_color=VHJ
PJ2909-00-476;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_476_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=476
PJ2909-00-C8Q;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_C8Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=C8Q
PJ2909-00-CCA;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=CCA
PJ2909-00-F9J;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_F9J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=F9J
PJ2909-00-FKR;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_FKR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=FKR
PJ2909-00-FTS;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_FTS_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=FTS
PJ2909-00-S6N;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_S6N_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=S6N
PJ2909-00-ZAZ;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_ZAZ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=ZAZ
PJ2909-00-U2S;Polo Lacoste Garçon en petit piqué uni;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2909_U2S_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-lacoste-garcon-en-petit-pique-uni/PJ2909-00.html?dwvar_PJ2909-00_color=U2S
PJ8914-00-525;Polo manches longues Garçon en piqué émérisé à rayures;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8914_525_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-manches-longues-garcon-en-pique-emerise-a-rayures/PJ8914-00.html?dwvar_PJ8914-00_color=525
PJ8915-00-FKR;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_FKR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=FKR
PJ8915-00-FTS;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_FTS_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=FTS
L1212-00-C8Q;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_C8Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=C8Q
L1212-00-F8J;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_F8J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=F8J
L1212-00-F9F;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_F9F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=F9F
L1212-00-JE8;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_JE8_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=JE8
L1212-00-KE9;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_KE9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=KE9
L1212-00-JH7;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_JH7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=JH7
L1212-00-S5H;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_S5H_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=S5H
L1212-00-S5T;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_S5T_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=S5T
L1212-00-TAX;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_TAX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=TAX
L1212-00-TTF;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_TTF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=TTF
L1212-00-TUC;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_TUC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=TUC
L1212-00-TUK;Polo Lacoste L.12.12 uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/L1212_TUK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-uni/L1212-00.html?dwvar_L1212-00_color=TUK
